	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
60169	814	266	0.2525251717171717	0.0303030303030303	0.6761363636363636	0.5202020202020202	1e-06	1e-06	1e-06	0.0004021843268071	3.0	0.666667	False	4.0	0.0106100795755968	5.999999999999999e-06	3.2131903606431307e-06	7.99999907030724e-06	7.99999907030724e-06	2.6466867415070604e-08	-8.48078546637614e-10	-8.48078546637614e-10	-2.477475600987261e-09	322.0	16.0	16.0	121.0	883.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/sim_msa.fa	0.4428086070215175	476.0	0.7009446511120244	0.1103355710203463	0.1103355710203463	0.0361240756371803	0.0	0.1318721157618512	0.0	1.0683856003590495	GTR{0.814967/4.050398/0.955722/0.840371/3.823464/1.0}+G{0.468267}	GTR+G	883.0	2900.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.368420894736842	0.1052631578947368	0.7138157894736842	0.5263157894736842	0.002000530181108937	False	False
291345	1486	2	0.4242424242424242	0.4242424242424242	0.8630050505050505	0.7297979797979798	0.00949375	1e-06	0.0018449999999999	0.1851146681540201	53.0	0.0	False	2.0	0.0307692307692307	0.036034	0.0284677547415315	1.4602690000001532	1.4603280000001178	0.0097715961156769	-0.0004001852309118	-0.0004001852309118	-0.0013871501045542	1938.0	0.0	0.0	56.0	518.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/iqtree_msa_0/sim_msa.fa	0.4073359073359073	256.0	0.6811273484524315	0.256633609159475	0.256633609159475	0.1048853622986748	0.0	0.6613823771704511	0.0	1.2196666174491728	GTR{1.060608/3.402729/1.34411/0.604721/4.839699/1.0}+G{1.29221}	GTR+G	518.0	22645.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_0/22645/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.8980263157894737	0.7894736842105263	0.6358041480667879	True	False
111500	3039	180	0.7149756767676767	0.0	0.859389446969697	0.5	1e-06	1e-06	1e-06	0.000160238166158	0.0	0.695652	False	24.0	0.1159420289855072	0.027881	0.0108700737485438	0.0001329999995505	0.0001329999995505	2.239001178920353e-08	-1.0785241574159921e-08	-1.0785241574159921e-08	-2.0317143424169147e-09	3085.0	9.0	9.0	118.0	1119.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/iqtree_msa_0/sim_msa.fa	0.4709562109025916	557.0	0.626122326740333	0.2276040837269639	0.2276040837269639	0.1018195802884823	0.0	0.3919021392838516	0.0	1.28981905601553	GTR{1.092754/2.174709/1.302072/1.067607/5.612915/1.0}+G{0.359808}	GTR+G	1119.0	4927.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_9/4927/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.7711670000000003	0.0526315789473684	0.8873605131578947	0.5263157894736842	0.0004066734697388322	False	False
113099	1224	378	1.0	1.0	1.0	1.0	0.004114	0.000757	0.014009	0.651462773230148	100.0	1.0	True	8.0	0.018348623853211	0.0015849999999999	8.481876771227246e-05	119.3049699999974	120.17742899997393	0.148119809396588	-0.0005715131344338	-0.0005715131344338	-0.0022662913240641	141.0	8.0	8.0	387.0	3194.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/sim_msa.fa	0.2163431433938634	2471.0	0.5426550784878571	0.4855469414987362	0.4855469414987362	0.2083579614327965	0.0162304921481683	0.9018124032112615	0.0	1.3798608794924971	GTR{1.319022/3.301514/1.434655/0.895848/6.22685/1.0}+G{0.355514}	GTR+G	3194.0	5120.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999890743188078	True	True
468682	2199	35	1.0	1.0	0.9986531994949496	0.9974747474747476	0.0064187499999999	0.004116	0.0083579999999999	0.6766326037640733	100.0	1.0	True	8.0	0.0851063829787234	0.085824	0.0375567131574525	180.39261700000492	180.3982250000117	0.0881592040144545	-0.0016682156302499	-0.0016682156302499	-0.0072461135137918	1595.0	7.0	7.0	92.0	8888.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/iqtree_msa_0/sim_msa.fa	0.5257650765076508	3662.0	0.1325687097490717	0.1494718875517423	0.1494718875517423	0.0541993790098115	0.0	0.2344244168376634	0.0	1.2826219618440202	GTR{0.992673/1.642811/0.369183/0.822487/2.504385/1.0}+G{0.29237}	GTR+G	8888.0	39457.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999782742522676	True	True
331163	1271	146	0.8863636363636364	0.1212121212121212	0.5973625151515152	0.4898989898989899	0.00016675	1e-06	1e-06	0.0014818744473916	2.0	0.875	False	9.0	0.0426540284360189	0.005324	0.0188293545534924	-9.200000022246968e-05	1.3999999282532372e-05	1.816898535437111e-09	1.7650970309937515e-08	1.7650970309937515e-08	-5.218350323407188e-10	3027.0	12.0	12.0	155.0	1497.0	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/iqtree_msa_0/sim_msa.fa	0.8042752171008684	277.0	0.7630275568589846	0.0309634992629124	0.0309634992629124	0.0125440297994479	0.0	0.0	0.0	0.8123641726506718	GTR{2.19431/9.907022/1.005083/0.307803/11.629632/1.0}+G{0.254708}	GTR+G	1497.0	27512.0	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.8815789473684209	0.0526315789473684	0.7184210526315791	0.5394736842105263	0.0008261872905782893	False	False
734661	2259	87	0.2121212121212121	0.2121212121212121	0.9154040404040404	0.8308080808080808	1e-06	1e-06	1e-06	9.647457130494668e-06	22.0	1.0	True	2.0	0.015625	2e-06	7.626448324501715e-08	-0.0003399999986868	-0.0003399999986868	5.512110891643754e-07	6.186591073586515e-08	6.186591073586515e-08	-6.619640080169375e-08	3378.0	6.0	6.0	55.0	660.0	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_6/54007/iqtree_msa_0/sim_msa.fa	0.3545454545454545	289.0	0.6096058636295228	0.2212108178591217	0.2212108178591217	0.0929641523291127	0.0	0.3772692148021456	0.0	1.3791885651948723	GTR{2.707716/12.106643/0.782078/1.138313/10.006171/1.0}+G{0.252029}	GTR+G	660.0	54007.0	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_6/54007	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_6/54007/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_6/54007/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_144/raxml_tree_6/54007/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.4210526315789473	0.4210526315789473	0.8947368421052632	0.7894736842105263	0.001054415677280776	False	True
450657	1586	132	0.2121211717171717	0.0303030303030303	0.6275252525252525	0.5176767676767676	1e-06	1e-06	1e-06	5.052139096105974e-05	1.0	0.0	False	4.0	0.0266666666666666	0.004017	0.0006833145706753	0.0001530000008642	0.0001530000008642	6.649062431749805e-07	-1.4348655854625682e-08	-1.4348655854625682e-08	-3.2238196641790674e-08	3284.0	18.0	18.0	99.0	517.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_18/38187/iqtree_msa_0/sim_msa.fa	0.2862669245647969	365.0	0.6009619299950055	0.4254543159570417	0.4254543159570417	0.1822472123094937	0.0	0.8114024909185666	0.0	1.3561110436557149	GTR{1.401353/2.141407/1.632989/1.276473/4.117385/1.0}+G{0.467309}	GTR+G	517.0	38187.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_18/38187	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_18/38187/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_18/38187/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_18/38187/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.2982454736842105	0.1052631578947368	0.6940789473684209	0.5394736842105263	0.00040819223166819595	False	False
737481	879	19	1.0	1.0	1.0	1.0	0.0511905	0.010995	0.008339	0.4039445780563223	98.0	1.0	True	2.0	0.0078431372549019	0.173004	0.0165293583279478	7.391078000000562	7.392158000002383	0.0110273740144875	-8.296102050277154e-05	-8.296102050277154e-05	-0.0002536181692709	155.0	1.0	1.0	223.0	2049.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_1/54256/iqtree_msa_0/sim_msa.fa	0.0863836017569546	1842.0	0.5491335003080697	0.3903063131446539	0.3903063131446539	0.1085827123661743	0.0807385837209465	0.6587434913767019	0.0	1.2951530400071751	GTR{0.857804/3.220679/1.15801/0.757213/4.272472/1.0}+G{0.837109}	GTR+G	2049.0	54256.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_1/54256	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_1/54256/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_1/54256/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_1/54256/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999231642686158	True	True
221865	519	23	0.8215489494949496	0.0606060606060606	0.6964435934343435	0.4368686868686869	0.0047645	1e-06	1e-06	3.0163131869351653e-05	28.0	0.777778	False	10.0	0.15625	0.083483	0.0201448699027926	-3.299999934824882e-05	1.700000029813964e-05	2.892550738842309e-08	4.423732629953936e-09	4.423732629953936e-09	-2.2683590102608507e-09	655.0	13.0	13.0	60.0	585.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_13/14617/iqtree_msa_0/sim_msa.fa	0.1504273504273504	454.0	0.599837467113165	0.4133889464668341	0.4133889464668341	0.0939368034292852	0.0804848370680068	0.649020241889344	0.0	1.1652885310847718	GTR{0.841497/1.963028/1.440793/0.602101/1.835843/1.0}+G{1.278667}	GTR+G	585.0	14617.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_13/14617	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_13/14617/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_13/14617/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_13/14617/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.9532164210526316	0.5789473684210527	0.8596491578947368	0.7236842105263158	0.04615296953264217	False	False
654193	1571	79	0.997979797979798	0.98989898989899	1.0	1.0	0.0470435	0.014605	0.006667	0.4318962041785756	100.0	1.0	True	6.0	0.0384615384615384	0.1736849999999999	0.0364126901532379	13.331809000024805	13.377897000013034	0.0092378606916356	-0.0001657179824882	-0.0001657179824882	-0.0005576101123247	1017.0	8.0	8.0	135.0	4856.0	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_8/50315/iqtree_msa_0/sim_msa.fa	0.4995881383855025	2259.0	0.2942133460552015	0.2518020527678876	0.2518020527678876	0.128271315411523	0.0	0.4598275584901624	0.0	1.3765526502253531	GTR{0.912582/3.584272/1.953214/0.876811/5.834635/1.0}+G{0.214867}	GTR+G	4856.0	50315.0	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_8/50315	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_8/50315/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_8/50315/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_8/50315/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9998256374606465	True	True
146855	1230	332	1.0	1.0	1.0	1.0	0.010946	1e-06	0.010789	0.6040627679044324	99.0	1.0	True	5.0	0.0106837606837606	0.0473249999999999	0.0028399445081144	14.390458999994731	14.390461999995749	0.0653825580722005	-0.0002467336803863	-0.0002467336803863	-0.0010246177954586	145.0	12.0	12.0	375.0	914.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_12/6598/iqtree_msa_0/sim_msa.fa	0.1400437636761488	788.0	0.5379702241697728	0.3894028106827529	0.3894028106827529	0.1379394864616677	0.0492127196837535	0.6911678288474334	0.0	1.355522819101288	GTR{1.164561/3.517319/1.612083/0.719676/9.813145/1.0}+G{0.494968}	GTR+G	914.0	6598.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_12/6598	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_12/6598/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_12/6598/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_12/6598/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999865559231313	True	True
828076	501	87	0.0101010101010101	0.0101010101010101	0.7575757575757576	0.7550505050505051	1e-06	1e-06	1e-06	0.0001068403849871	5.0	0.0	False	2.0	0.0208333333333333	2e-06	1.1305860845203543e-06	0.0005040000032749	0.0005040000032749	2.6674320306378104e-08	-2.06360925868464e-08	-2.06360925868464e-08	-2.81452239656464e-09	3315.0	3.0	3.0	47.0	2577.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_3/59193/iqtree_msa_0/sim_msa.fa	0.3942568878540939	1293.0	0.5650740194612109	0.1646756821617924	0.1646756821617924	0.0444178461534581	0.0	0.2611189419933816	0.0	1.0009776096575869	GTR{1.262826/2.501827/1.638372/0.863238/4.954389/1.0}+G{0.891265}	GTR+G	2577.0	59193.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_3/59193	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_3/59193/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_3/59193/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_3/59193/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.0526315789473684	0.0526315789473684	0.7763157894736842	0.7631578947368421	0.002373253815165257	False	False
798126	1471	161	0.979798	0.9393939393939394	0.9969135808080808	0.9924242424242424	0.09564425	0.016342	0.0196889999999999	0.3876824073390218	100.0	1.0	True	7.0	0.016867469879518	0.6413810000000001	0.0152708431159861	13.769827999931294	13.770510000002105	0.0146505009928813	-4.263171795483495e-05	-4.263171795483495e-05	-0.0001275475471265	2128.0	39.0	39.0	385.0	2812.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/iqtree_msa_0/sim_msa.fa	0.12375533428165	2457.0	0.5296854321173182	0.5859643861602407	0.5859643861602407	0.2280287181951312	0.1223786197557906	1.0754856674306787	0.0	1.3822797108696636	GTR{1.549778/3.473005/1.500054/1.098902/7.17937/1.0}+G{0.405105}	GTR+G	2812.0	56882.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999830658160902	True	True
399810	788	35	0.8750000303030304	0.0202020202020202	0.7282828383838383	0.2373737373737373	0.00057675	1e-06	1e-06	0.0004533808504581	3.0	0.875	False	25.0	0.2293577981651376	0.095879	0.2021846630747656	-3.7000000247644487e-05	4.999999873689376e-06	5.1127279130610315e-09	1.0229632991037869e-08	1.0229632991037869e-08	-1.2043441344762174e-09	1321.0	2.0	2.0	82.0	852.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_2/33938/iqtree_msa_0/sim_msa.fa	0.7112676056338029	223.0	0.6237290842897818	0.0413413193622233	0.0413413193622233	0.0090542137797461	0.0	0.0521719874638617	0.0	0.712050294317168	GTR{0.729959/3.410681/1.031401/0.530238/16.144893/1.0}+G{0.636347}	GTR+G	852.0	33938.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_2/33938	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_2/33938/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_2/33938/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_2/33938/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.8991227894736842	0.1578947368421052	0.9049707763157896	0.7105263157894737	0.0021130614791850686	False	False
352091	829	109	1.0	1.0	1.0	1.0	0.00461675	0.00145	0.001447	0.2916366383921015	100.0	1.0	True	4.0	0.0341880341880341	0.029961	0.0261407399781178	12.256568999997398	12.2569739999999	0.0221041973939336	-0.0005489805188117	-0.0005489805188117	-0.0027494045611584	1388.0	27.0	27.0	92.0	2777.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_27/29559/iqtree_msa_0/sim_msa.fa	0.4508462369463449	1218.0	0.5057662569048575	0.1095520430376032	0.1095520430376032	0.0275345306903622	0.0	0.1490115334390035	0.0	0.9608474288666272	GTR{1.306177/11.409992/1.770581/0.7674/8.24653/1.0}+G{1.079288}	GTR+G	2777.0	29559.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_27/29559	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_27/29559/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_27/29559/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_27/29559/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9996899465212847	True	True
820952	1786	21	1.0	1.0	0.9532828282828284	0.9065656565656566	0.01684325	0.00213	0.030075	0.4954905236100687	100.0	1.0	True	5.0	0.0462962962962962	0.061555	0.0047611673758979	31.660464999997203	31.66098799999964	0.2564352157656055	-0.0017324312273769	-0.0017324312273769	-0.007156267336935	2180.0	7.0	7.0	93.0	510.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_7/58200/iqtree_msa_0/sim_msa.fa	0.1313725490196078	444.0	0.3120158805134467	0.674471725253458	0.674471725253458	0.2352152634737734	0.1792377977102652	1.1712430091934862	0.0	1.3799429695152952	GTR{0.994395/1.720744/1.222264/0.979791/2.2566/1.0}+G{0.570583}	GTR+G	510.0	58200.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_7/58200	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_7/58200/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_7/58200/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_7/58200/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999830215055708	True	True
527963	1218	3	0.9929292929292928	0.9292929292929292	0.9973271691919192	0.9873737373737372	0.01715075	0.000322	0.005314	0.4617374675198584	100.0	1.0	True	11.0	0.1864406779661017	0.1663909999999999	0.125720343241146	19.83257899999808	19.83339299999716	0.0177629939124659	-0.0007096163724316	-0.0007096163724316	-0.0025492549022042	2278.0	15.0	15.0	56.0	4011.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_15/43043/iqtree_msa_0/sim_msa.fa	0.6472201446023436	1231.0	0.1467812181061455	0.147104588178458	0.147104588178458	0.0669116004234129	0.0	0.2010030109027925	0.0	1.317796786861154	GTR{1.571856/2.382833/1.823148/1.162039/9.748513/1.0}+G{0.19909}	GTR+G	4011.0	43043.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_15/43043	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_15/43043/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_15/43043/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_15/43043/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999817075656374	True	True
498549	1414	77	0.9481479090909092	0.2626262626262626	0.9990530303030304	0.9974747474747476	0.0033015	1e-06	1e-06	0.0001066540261894	58.0	1.0	True	16.0	0.1666666666666666	0.080282	0.045303695928807	5.099999907542952e-05	0.0001179999999294	8.68970549536749e-09	-6.296235778708595e-09	-6.296235778708595e-09	-9.290386129945315e-10	3400.0	5.0	5.0	85.0	866.0	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_5/41381/iqtree_msa_0/sim_msa.fa	0.5034642032332564	408.0	0.5786630246175826	0.13682315643738	0.13682315643738	0.0387268102099736	0.0	0.2337916587064593	0.0	0.9818828251376012	GTR{1.169677/4.028951/1.826355/0.453266/13.427751/1.0}+G{0.419586}	GTR+G	866.0	41381.0	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_5/41381	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_5/41381/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_5/41381/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_5/41381/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.19627929865997099	False	True
727318	736	40	0.9865319797979796	0.9797979797979798	0.9945286212121212	0.9797979797979798	0.0058185	0.002366	0.00716	0.4157478270504861	100.0	1.0	True	4.0	0.0344827586206896	0.036217	0.0091831981729449	25.050406000002116	25.05066899999656	0.0945237103030841	-0.0011778387421055	-0.0011778387421055	-0.0056221490132251	1460.0	3.0	3.0	110.0	1265.0	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/iqtree_msa_0/sim_msa.fa	0.2466403162055336	892.0	0.550631422087639	0.2804360969464628	0.2804360969464628	0.0873047373193506	0.0495626500565908	0.5211754435655166	0.0	1.2363222095718276	GTR{0.500686/4.229195/1.641078/0.185919/6.096381/1.0}+G{0.712813}	GTR+G	1265.0	53668.0	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_56/raxml_tree_3/53668/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999756443158271	True	True
