	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
812544	1378	37	1.0	1.0	0.9857226186868688	0.9292929292929292	0.0253125	0.00331	0.02914	2.530121097281312	1.0	1.0	True	14.0	0.1505376344086021	0.12072	0.0616569540279785	1.0	43.94389600000068	43.94408800000111	0.2411691607637739	-0.0066796879473636	-0.0066796879473636	-0.0267609944642499	3118.0	24.0	24.0	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	66.0	730.0	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/iqtree_msa_0/sim_msa.fa	0.4205479452054794	378.0	0.6057157551782409	0.2079236738942609	0.2079236738942609	0.0779028173975373	0.0	0.3256454303031044	0.0	1.2221471737203362	GTR{1.072466/2.482564/1.128858/0.800792/4.183465/1.0}+G{0.505996}	GTR+G	730.0	57652.0	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/tree_best.newick	fasttree	0.9999270309353421	True	True
252842	400	36	0.7748919999999999	0.4545454545454545	0.911363606060606	0.6792929292929293	0.043435	0.00852	0.01035	0.2864680715743229	0.8759999999999999	1.0	True	22.0	0.2291666666666666	1.46789	0.2161083449394762	0.8759999999999999	3.322081000002072	3.3243860000002314	0.011802928432015	-0.0001520574419298	-0.0001520574419298	-0.0004608252502777	402.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_7/18015/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_7/18015/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	92.0	853.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_7/18015/iqtree_msa_0/sim_msa.fa	0.1336459554513482	726.0	0.5461270383867299	0.4211883082853691	0.4211883082853691	0.1220837312034323	0.1012648175667919	0.6853142072764582	0.0	1.378730647774706	GTR{1.072996/4.113725/1.102223/0.58431/5.486952/1.0}+G{0.82933}	GTR+G	853.0	18015.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_7/18015	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_7/18015/tree_best.newick	fasttree	0.9916294028951119	True	True
408665	406	52	1.0	1.0	0.9987373737373736	0.9974747474747476	0.0732525	0.00054	0.06542	2.408045819862988	1.0	1.0	True	2.0	0.0224719101123595	0.01598	0.0033611889943145	1.0	37.98621300000377	37.986756999998754	0.0549777065935666	-0.0010685360944729	-0.0010685360944729	-0.002919791278426	1057.0	0.0	0.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_0/34611/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_0/34611/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	86.0	1888.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_0/34611/iqtree_msa_0/sim_msa.fa	0.4253177966101695	1049.0	0.3826091216245786	0.2989510221336727	0.2989510221336727	0.1515004108199219	0.0	0.576605174952761	0.0	1.3492400337611392	GTR{1.083439/2.209232/1.279691/0.885712/5.217706/1.0}+G{0.296508}	GTR+G	1888.0	34611.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_0/34611	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_0/34611/tree_best.newick	fasttree	0.9999914668207606	True	True
808702	1777	16	0.9868864343434344	0.9090909090909092	0.9540943383838384	0.7146464646464646	0.0228675	0.00112	0.0311399999999999	2.8104459361664964	0.995	1.0	True	58.0	0.4915254237288136	0.94996	0.3950956171653399	0.995	15.283126000000264	15.283190000000104	0.0422671807997298	-0.0019399867846265	-0.0019399867846265	-0.004823358597268	3139.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	67.0	899.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/sim_msa.fa	0.625139043381535	329.0	0.5640629006341001	0.1785439298015192	0.1785439298015192	0.0905162713790256	0.0	0.2695664858300491	0.0	1.2702260226405668	GTR{0.483362/0.965856/0.96582/0.68113/3.969622/1.0}+G{0.182277}	GTR+G	899.0	57480.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/tree_best.newick	fasttree	0.9999163596664548	True	True
103341	4720	26	1.0	1.0	1.0	1.0	0.0055425	0.0012	0.00635	0.4996258469784737	0.996	1.0	True	7.0	0.0227272727272727	0.04412	0.0056629953035131	0.996	35.01491800000076	35.24919599999703	0.1035663535373722	-0.0005937178398817	-0.0005937178398817	-0.003087198405556	2428.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	295.0	1758.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/sim_msa.fa	0.3458475540386803	1144.0	0.5381504721625422	0.3038877282250152	0.3038877282250152	0.138498318259551	0.0	0.6006952507514632	0.0	1.3601706586895363	GTR{1.405735/2.957881/1.392602/1.298267/5.801561/1.0}+G{0.315749}	GTR+G	1758.0	4723.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/tree_best.newick	fasttree	0.9999914841920056	True	True
130	130	130	1.0	1.0	0.8131313131313131	0.8131313131313131	0.00202	0.00055	0.00147	0.1728080185890473	0.959	1.0	True	3.0	0.0111111111111111	0.00525	0.0012030633430036	0.959	17.066758000000846	17.06717799999751	0.0315815553251275	-0.0003195165981673	-0.0003195165981673	-0.0016809421496894	336.0	30.0	30.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	213.0	2843.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/sim_msa.fa	0.2616953921913472	1904.0	0.5809457653096447	0.2233061554359411	0.2233061554359411	0.0735011239714549	0.0	0.4708882832672059	0.0	1.3406813829046478	GTR{1.088495/3.065231/1.105599/0.848417/4.194525/1.0}+G{0.602317}	GTR+G	2843.0	137.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/tree_best.newick	fasttree	0.9998746410171689	True	True
118237	425	152	1.0	1.0	0.9966329949494948	0.9949494949494948	0.0063775	0.00129	0.00266	0.4200228273275721	0.857	1.0	True	2.0	0.0070175438596491	0.00931	0.0026631882167509	0.857	3.864117000002807	3.8642930000041815	0.0184137848410871	-0.0003008245438432	-0.0003008245438432	-0.0012012961409693	244.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	253.0	838.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/iqtree_msa_0/sim_msa.fa	0.4284009546539379	439.0	0.6032677781092908	0.2892019654479105	0.2892019654479105	0.1290253111821216	0.0	0.6652537336381544	0.0	1.3543958310917097	GTR{2.465447/13.842151/1.042103/0.289768/14.768485/1.0}+G{0.329186}	GTR+G	838.0	5313.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/tree_best.newick	fasttree	0.9997023967064251	True	True
722931	39	39	0.8822923939393938	0.1313131313131313	0.958534244949495	0.5176767676767676	0.0401875	0.0018	0.01321	1.252010275706218	0.852	0.979592	False	50.0	0.1278772378516624	0.4031699999999999	0.0635797494784085	0.852	1.60711000000083	1.608765000000858	0.0096045458177245	-0.0001231744755273	-0.0001231744755273	-0.0004549256518555	27.0	4.0	4.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_4/53387/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_4/53387/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	158.0	618.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_4/53387/iqtree_msa_0/sim_msa.fa	0.3867313915857605	378.0	0.7250749455140544	0.2896961788236332	0.2896961788236332	0.1311091594708859	0.0	0.5964172184605887	0.0	1.2905777853847342	GTR{1.243987/8.233458/1.131085/0.65096/7.922966/1.0}+G{0.276347}	GTR+G	618.0	53387.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_4/53387	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_4/53387/tree_best.newick	fasttree	0.20881387519972003	False	False
663795	1061	1	0.8661616161616161	0.4646464646464646	0.99747475	0.9924242424242424	0.00163	0.00055	0.00055	0.0367671064209515	0.0	0.75	False	5.0	0.0446428571428571	0.01294	0.0040233941402715	0.0	0.0005349999846657	0.0007659999973839	3.0455638799049066e-11	-5.419437472676146e-09	-5.419437472676146e-09	-2.202138841613876e-12	556.0	16.0	16.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_16/50847/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_16/50847/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	95.0	7138.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_16/50847/iqtree_msa_0/sim_msa.fa	0.4541888484169235	3410.0	0.2112821056516698	0.2671885707728698	0.2671885707728698	0.121893155011498	0.0	0.5195798391305154	0.0	1.358441131117607	GTR{1.087526/3.22472/1.288721/0.862075/6.10677/1.0}+G{0.284463}	GTR+G	7138.0	50847.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_16/50847	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_16/50847/tree_best.newick	fasttree	0.7100604910275403	True	False
98233	3891	122	1.0	1.0	0.9166666691919192	0.8308080808080808	0.0191625	0.00055	0.02094	0.8184947483892118	0.999	1.0	True	2.0	0.0114285714285714	0.0652799999999999	0.0074828146295445	0.999	34.59091699999408	34.59097899999688	0.1278459116821763	-0.0011251432538755	-0.0011251432538755	-0.0038881606502533	2977.0	16.0	16.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_16/4377/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_16/4377/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	154.0	935.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_16/4377/iqtree_msa_0/sim_msa.fa	0.0513368983957219	882.0	0.5395915392636661	0.4199411290384169	0.4199411290384169	0.0950404319725987	0.1493377474242697	0.6470455534644555	0.0	1.2388583131575008	GTR{0.718731/2.252797/1.118058/0.519255/3.527995/1.0}+G{1.37785}	GTR+G	935.0	4377.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_16/4377	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_16/4377/tree_best.newick	fasttree	0.9999526323185669	True	True
103490	4869	175	1.0	1.0	1.0	1.0	0.0220574999999999	0.01153	0.0138199999999999	1.087374677990946	0.993	1.0	True	2.0	0.0064935064935064	0.04885	0.0062701115271219	0.993	32.371935999995905	32.401385000004666	0.0750771910364545	-0.000548903067964	-0.000548903067964	-0.002237967993898	2428.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	295.0	1758.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/sim_msa.fa	0.3458475540386803	1144.0	0.5381504721625422	0.3038877282250152	0.3038877282250152	0.138498318259551	0.0	0.6006952507514632	0.0	1.3601706586895363	GTR{1.405735/2.957881/1.392602/1.298267/5.801561/1.0}+G{0.315749}	GTR+G	1758.0	4723.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/tree_best.newick	fasttree	0.9999919652830933	True	True
248532	1626	85	1.0	1.0	0.9911944116161616	0.9797979797979798	0.011475	0.00491	0.0302899999999999	0.4754479662411381	1.0	1.0	True	8.0	0.0479041916167664	0.11638	0.0057265280254451	1.0	362.6924299999955	362.69255799998064	0.2080223452173537	-0.0013028193733745	-0.0013028193733745	-0.0051342339437898	3176.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_3/17145/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_3/17145/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	146.0	6871.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_3/17145/iqtree_msa_0/sim_msa.fa	0.1344782418861883	5326.0	0.2115429129361229	0.5932683078035751	0.5932683078035751	0.239599506792225	0.0648962222687569	1.085646097275751	0.0	1.3858091246977104	GTR{0.836727/1.729997/0.960755/0.868635/2.999286/1.0}+G{0.370675}	GTR+G	6871.0	17145.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_3/17145	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_3/17145/tree_best.newick	fasttree	0.9999595203975369	True	True
322783	149	24	1.0	1.0	0.9842149747474748	0.8181818181818182	0.01828	0.0035299999999999	0.01851	1.2740566619697271	1.0	1.0	True	26.0	0.4727272727272727	0.28992	0.1882585178018324	1.0	32.015136999998504	32.015260000000126	0.0621603357530643	-0.0024496256794434	-0.0024496256794434	-0.0084659893028819	1851.0	33.0	33.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_33/26393/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_33/26393/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	46.0	1780.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_33/26393/iqtree_msa_0/sim_msa.fa	0.4612359550561797	760.0	0.3340978804725081	0.1849548907901732	0.1849548907901732	0.0588928063687421	0.0	0.3046360973492381	0.0	1.1288831276532545	GTR{0.85427/3.193899/1.667786/0.32984/5.143429/1.0}+G{0.644206}	GTR+G	1780.0	26393.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_33/26393	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_33/26393/tree_best.newick	fasttree	0.9999432662742902	True	True
715900	1052	82	0.993730393939394	0.9191919191919192	0.981511674242424	0.5353535353535354	0.00427	0.00053	0.00266	1.4860947904426165	0.439	1.0	True	30.0	0.1840490797546012	0.05986	0.1234048694002927	0.439	1.8901119999998173	4.5467829999997775	0.0696720136095238	-0.0011080095235383	-0.0011080095235383	-0.0161328617396026	1855.0	37.0	37.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_37/52991/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_37/52991/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	88.0	395.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_37/52991/iqtree_msa_0/sim_msa.fa	0.7291139240506329	111.0	0.7608311818242415	0.0412473163905135	0.0412473163905135	0.0136710019029275	0.0	0.0373661130297916	0.0	0.709120511514392	GTR{0.766249/1.043718/0.312588/0.213748/0.73249/1.0}+G{0.33108}	GTR+G	395.0	52991.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_37/52991	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_37/52991/tree_best.newick	fasttree	0.9981578848179601	True	True
207732	96	16	1.0	1.0	0.9995791237373736	0.9974747474747476	0.04123	0.02105	0.02948	1.4771868939471264	1.0	1.0	True	6.0	0.1071428571428571	0.13119	0.0608674269488804	1.0	75.94837699999698	75.94841599999927	0.1058644939224957	-0.0032386973463938	-0.0032386973463938	-0.01114610894369	203.0	49.0	49.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_49/12301/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_49/12301/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	46.0	2469.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_49/12301/iqtree_msa_0/sim_msa.fa	0.3851761846901579	1253.0	0.1304897910861633	0.2798384167804382	0.2798384167804382	0.0986577882583837	0.0	0.5046253523109778	0.0	1.3181602554389005	GTR{1.032969/3.434133/1.787686/1.483061/5.471873/1.0}+G{0.652138}	GTR+G	2469.0	12301.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_49/12301	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_49/12301/tree_best.newick	fasttree	0.999879002123698	True	True
228966	8	8	1.0	1.0	0.603872047979798	0.5303030303030303	0.00072	0.00055	0.00062	0.02661268687657	0.779	1.0	True	2.0	0.0416666666666666	0.00178	0.0008682291539643	0.779	6.866430999998556	6.867105999999693	0.0248586459975659	-0.0006068072179895	-0.0006068072179895	-0.0039762686810073	311.0	5.0	5.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_5/15556/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_5/15556/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	38.0	1810.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_5/15556/iqtree_msa_0/sim_msa.fa	0.3685082872928177	549.0	0.458509919960512	0.2199624788650247	0.2199624788650247	0.0680279883575144	0.0	0.2735737942248851	0.0	1.2918711003356012	GTR{1.2052/2.06385/0.984884/1.053151/4.313209/1.0}+G{0.236996}	GTR+G	1810.0	15556.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_5/15556	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_5/15556/tree_best.newick	fasttree	0.9988748133868891	True	True
118256	444	171	0.4707070707070707	0.0505050505050505	0.8445755479797981	0.5176767676767676	0.00126	0.00055	0.00055	0.08684682519931	0.0	0.4	False	6.0	0.0210526315789473	0.02817	0.008058218267011	0.0	-0.0002629999980854	0.0002610000010463	5.645213401963994e-07	2.0474756446237343e-08	2.0474756446237343e-08	-3.6828784159549484e-08	244.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	253.0	838.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/iqtree_msa_0/sim_msa.fa	0.4284009546539379	439.0	0.6032677781092908	0.2892019654479105	0.2892019654479105	0.1290253111821216	0.0	0.6652537336381544	0.0	1.3543958310917097	GTR{2.465447/13.842151/1.042103/0.289768/14.768485/1.0}+G{0.329186}	GTR+G	838.0	5313.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_1/5313/tree_best.newick	fasttree	0.007972385357419972	False	False
549895	274	100	0.9797979797979798	0.9797979797979798	0.9078282828282828	0.8207070707070707	0.0043399999999999	0.00055	0.00245	0.5018486608620237	0.872	1.0	True	2.0	0.0101522842639593	0.01558	0.0088895482192374	0.872	9.07188000000042	9.071919999999407	0.0554855237189336	-0.0011485150989576	-0.0011485150989576	-0.0057390651950655	414.0	19.0	19.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_19/44318/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_19/44318/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	132.0	817.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_19/44318/iqtree_msa_0/sim_msa.fa	0.5214198286413708	377.0	0.6228572498851358	0.0930239752594828	0.0930239752594828	0.0230803454313948	0.0	0.1309992166881731	0.0	0.8251425210476171	GTR{1.090987/9.067748/1.957783/0.460542/15.581454/1.0}+G{0.362816}	GTR+G	817.0	44318.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_19/44318	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_19/44318/tree_best.newick	fasttree	0.9996982020358626	True	True
500377	1812	18	1.0	1.0	0.99987975	0.9974747474747476	0.0025575	0.00186	0.0057	0.3040031179806972	0.948	1.0	True	23.0	0.4259259259259259	0.16399	0.0840982984440866	0.948	15.283053000000107	15.283275000000687	0.1598653347647203	-0.0029942367963447	-0.0029942367963447	-0.0170384162961419	2984.0	23.0	23.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_23/41468/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_23/41468/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	50.0	544.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_23/41468/iqtree_msa_0/sim_msa.fa	0.3841911764705882	306.0	0.5983297512540938	0.19469188327576	0.19469188327576	0.0592144019298243	0.0	0.306403742944709	0.0	1.1958588833237356	GTR{1.619092/2.6928/2.077898/0.552991/4.55442/1.0}+G{0.649648}	GTR+G	544.0	41468.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_23/41468	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_23/41468/tree_best.newick	fasttree	0.9965912239727436	True	True
364780	1078	30	1.0	1.0	0.9616802247474748	0.8737373737373737	0.01681	0.01014	0.03811	1.8514823126760664	0.994	1.0	True	15.0	0.0967741935483871	0.23548	0.0426874145726001	0.994	23.79080100000101	23.801169999998823	0.1908198015521231	-0.0025201406204595	-0.0025201406204595	-0.0094598664030359	1235.0	15.0	15.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_15/31198/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_15/31198/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	91.0	468.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_15/31198/iqtree_msa_0/sim_msa.fa	0.2948717948717949	330.0	0.6092558870990237	0.4140506309830483	0.4140506309830483	0.1881197450984198	0.0	0.7795829070502107	0.0	1.3725756686446735	GTR{1.345672/2.089515/1.718122/1.112003/4.038439/1.0}+G{0.432542}	GTR+G	468.0	31198.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_15/31198	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_15/31198/tree_best.newick	fasttree	0.9999638854292088	True	True
635302	1385	114	0.4444444444444444	0.4444444444444444	0.9974747474747476	0.9949494949494948	0.0052925	0.00193	0.00055	0.0085517612147981	0.0	0.0	False	2.0	0.0132450331125827	0.01356	0.0007147111375818	0.0	0.0004070000031788	0.0004080000035173	1.200546301279869e-07	-1.5054430149321402e-08	-1.5054430149321402e-08	-2.531183775605614e-09	2157.0	27.0	27.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	140.0	570.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/iqtree_msa_0/sim_msa.fa	0.0982456140350877	517.0	0.5764940188452211	0.5271511569948755	0.5271511569948755	0.1388033327161897	0.1856652129377841	0.8455072202033969	0.0	1.3487466436057791	GTR{1.075802/15.859659/5.087756/0.52744/28.036285/1.0}+G{0.627757}	GTR+G	570.0	49067.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/tree_best.newick	fasttree	0.8197460356752965	True	False
