	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
791185	1613	177	0.959596	0.8787878787878788	0.9318181818181818	0.8636363636363636	0.005371092475	2.4745e-06	0.0006065524	0.0923005522289599	100.0	1.0	True	4.0	0.0087719298245614	0.0274607686	0.0045971087671707	2.4330860000045504	2.4331050000037067	0.0064995868150329	-4.3714226008841086e-05	-4.3714226008841086e-05	-0.0001986348268413	3240.0	1.0	1.0	456.0	1701.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/sim_msa.fa	0.30217519106408	1177.0	0.5383389179272506	0.1973801631863568	0.1973801631863568	0.0750163393177595	0.0	0.3123711848044525	0.0	1.2900056156968271	GTR{2.383515/12.391392/0.990175/0.566197/13.984468/1.0}+G{0.445611}	GTR+G	1701.0	56512.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_1/56512/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.961	0.856	0.999951628499999	True	True
350911	1258	19	0.2996632424242424	0.0	0.632154941919192	0.3282828282828283	0.001857816175	2.5652e-06	2.4737e-06	3.574629097315308e-05	53.0	0.666667	False	7.0	0.1944444444444444	5.3592e-06	1.122366850474657e-06	-0.0002589999999145	0.0001010000005408	2.189384310517652e-06	1.506396818207729e-07	1.506396818207729e-07	-1.859150223172905e-07	2747.0	43.0	43.0	20.0	146.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_43/29394/iqtree_msa_0/sim_msa.fa	0.136986301369863	125.0	0.5280715102172961	0.5145334089753354	0.5145334089753354	0.1364895118240988	0.2145591551764051	0.8544149816001841	0.0	1.2483019953642909	GTR{2.443815/1.60926/1.452606/1.697543/4.86554/1.0}+G{0.988024}	GTR+G	146.0	29394.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_43/29394	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_43/29394/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_43/29394/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_43/29394/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_43/29394/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.125	0.3329999999999999	0.09347356399422926	False	False
117180	5305	224	1.0	1.0	0.7091750858585859	0.4242424242424242	0.107146229625	0.0098925602	0.2384690311	1.2393414028625247	100.0	1.0	True	3.0	0.0069605568445475	0.8524814178	0.005157636475383	35.809656999990686	36.46891000001051	0.3345690432904073	-0.0003551668017726	-0.0003551668017726	-0.0011315463206885	2576.0	5.0	5.0	431.0	341.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_5/5114/iqtree_msa_0/sim_msa.fa	0.0	341.0	0.5174674330298471	0.8929678100889663	0.8929678100889663	0.1081630467394726	0.6174705412335465	1.1685336730700209	0.1776753639048908	1.3816068258875194	GTR{0.189154/2.253516/0.568766/0.070772/4.086878/1.0}+G{1.269192}	GTR+G	341.0	5114.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_5/5114	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_5/5114/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_5/5114/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_5/5114/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_5/5114/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999827624865116	True	True
327937	474	64	0.8679384040404041	0.1616161616161616	0.9128366641414142	0.5025252525252525	0.001367132025	2.3779e-06	2.0389e-06	0.0011967090985926	11.0	0.796296	False	55.0	0.3642384105960265	0.1547765844	0.3038272601259688	-0.0001430000002073	3.3999999686784583e-05	5.8170157365300896e-11	3.1650994020900784e-08	3.1650994020900784e-08	-1.1780742096285336e-11	558.0	18.0	18.0	111.0	915.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_18/27102/iqtree_msa_0/sim_msa.fa	0.6568306010928961	288.0	0.6722658231231787	0.0434672684162567	0.0434672684162567	0.0098434839735058	0.0	0.039827557911359	0.0	0.7280311170363399	GTR{1.207443/1.109526/0.64179/0.247568/0.674367/1.0}+G{0.793364}	GTR+G	915.0	27102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_18/27102	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_18/27102/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_18/27102/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_18/27102/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_18/27102/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.126	0.3329999999999999	0.0002851831055297823	False	False
18403	2636	42	1.0	1.0	0.6287878787878788	0.6287878787878788	0.001216770175	2.0041e-06	0.0010203589	0.1439001506362939	100.0	1.0	True	3.0	0.0112781954887218	4.0082e-06	1.0685676036277235e-06	7.79999973019585e-05	0.0005640000017592	6.330456876129388e-08	-2.3515331982484358e-09	-2.3515331982484358e-09	-3.706302025297827e-09	3151.0	10.0	10.0	178.0	1942.0	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/sim_msa.fa	0.2209062821833161	1397.0	0.5374092265136551	0.2658858388290201	0.2658858388290201	0.078185258355989	0.0247429107127183	0.5145560822880897	0.0	1.0844396566401668	GTR{1.446507/4.458825/1.33739/0.941352/4.765871/1.0}+G{1.050336}	GTR+G	1942.0	941.0	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999562341189805	True	True
631645	142	28	0.989899	0.6262626262626263	0.9324804393939392	0.7297979797979798	0.16773921565	0.0263379523	0.0574310195	2.6945381782007534	94.0	1.0	True	75.0	0.5	1.8476949255	0.2918849026664603	1.7832440000001952	1.7832780000007915	0.0094532128793879	-0.0001752750861995	-0.0001752750861995	-0.000438561854398	163.0	9.0	9.0	92.0	472.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/sim_msa.fa	0.288135593220339	339.0	0.6032476036478908	0.4522780562939647	0.4522780562939647	0.2051250418322797	0.0	0.8297130297417038	0.0	1.3677455253025663	GTR{1.251658/2.025837/1.539836/1.223383/4.168822/1.0}+G{0.432684}	GTR+G	472.0	48939.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.93	0.794	0.9663329753652015	True	True
110664	2203	56	1.0	1.0	1.0	1.0	0.0275438594	0.0023815473	0.0183022729	1.8058768988355067	100.0	1.0	True	2.0	0.0108695652173913	0.0396875	0.0107286232301084	130.1713160000072	130.17342300001474	0.1098030874110225	-0.0015851092233863	-0.0015851092233863	-0.0058390425647416	2311.0	48.0	48.0	171.0	4367.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/sim_msa.fa	0.3258529883215021	2747.0	0.3394492903489553	0.2253292985547535	0.2253292985547535	0.0740977673901319	0.0	0.3861504920745972	0.0	1.3468907140229491	GTR{0.609913/5.597154/2.143445/0.472456/3.740895/1.0}+G{0.538744}	GTR+G	4367.0	4998.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897267463492	True	True
493802	1263	397	1.0	1.0	1.0	1.0	0.015176864025	0.0080287587	0.0053550694999999	0.152525310523254	100.0	1.0	True	3.0	0.0069605568445475	0.0456924259999999	0.001515053117979	43.78411999996753	43.785212000017054	0.0263803037399229	-7.980487357726177e-05	-7.980487357726177e-05	-0.0003251380124736	1426.0	27.0	27.0	379.0	6762.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/sim_msa.fa	0.1653356994971901	5517.0	0.3316195593286702	0.52111048550671	0.52111048550671	0.2134967629957286	0.0821884413833844	0.9675660491406856	0.0	1.3814377775719369	GTR{1.236086/3.856232/1.650772/0.976995/6.439293/1.0}+G{0.378196}	GTR+G	6762.0	41126.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_27/41126/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999813446866699	True	True
555448	97	44	0.1829405454545454	0.0	0.5921717171717171	0.5277777777777778	1.1006e-06	0.0	2.2012e-06	0.0006685842998454	1.0	0.555556	False	10.0	0.1098901098901098	0.0	0.0	-7.499999992433004e-05	-7.499999992433004e-05	1.5825806337495272e-08	4.073913424391743e-08	4.073913424391743e-08	-3.4987328982352363e-09	13.0	13.0	13.0	44.0	407.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_13/44873/iqtree_msa_0/sim_msa.fa	0.7100737100737101	115.0	0.7398472293493812	0.0728947456450623	0.0728947456450623	0.0287513464801358	0.0	0.0604982941023021	0.0	1.085215802650804	GTR{2.253635/10.932548/3.940491/2.664965/6.962707/1.0}+G{0.225659}	GTR+G	407.0	44873.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_13/44873	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_13/44873/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_13/44873/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_13/44873/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_13/44873/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00020617067471524617	False	False
372172	441	76	0.3232323232323233	0.3232323232323233	1.0	1.0	0.1113428697	0.0	2.8510000000000003e-06	6.510004441866129e-05	1.0	0.0	False	2.0	0.0091324200913242	0.0	0.0	6.200006464496255e-05	6.200006464496255e-05	8.191466545817764e-09	-2.0237322126756159e-10	-2.0237322126756159e-10	-1.5080011342558408e-10	899.0	29.0	29.0	205.0	5640.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_29/31813/iqtree_msa_0/sim_msa.fa	0.0537234042553191	5189.0	0.2634592921567275	0.5557019180542903	0.5557019180542903	0.1698637623397521	0.1546112410227339	0.9228495297841494	0.0	1.3840629459497775	GTR{2.07617/6.226262/2.543937/1.874807/7.637205/1.0}+G{0.728699}	GTR+G	5640.0	31813.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_29/31813	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_29/31813/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_29/31813/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_29/31813/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_29/31813/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.6026164792380341	True	False
328949	1486	17	1.0	1.0	0.9968434343434344	0.98989898989899	0.00491659535	0.0006887378	0.0041667874	0.5310496037666856	100.0	1.0	True	10.0	0.1492537313432835	0.0248774432	0.0242029439243607	21.907225999999355	21.907425999999763	0.0743713813490535	-0.0022943435350503	-0.0022943435350503	-0.0113172919556713	877.0	7.0	7.0	51.0	1453.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_7/27191/iqtree_msa_0/sim_msa.fa	0.5567790777701308	549.0	0.5487119520057957	0.1465199606800896	0.1465199606800896	0.0513039739232903	0.0	0.2261453774932627	0.0	1.3242929994974526	GTR{1.229343/2.728369/1.217728/0.474844/3.884116/1.0}+G{0.538724}	GTR+G	1453.0	27191.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_7/27191	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_7/27191/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_7/27191/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_7/27191/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_7/27191/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999894999160108	True	True
193145	551	49	1.0	1.0	0.98989898989899	0.98989898989899	0.0244639185	0.0023110764	0.0669611096	0.6948453781622572	100.0	1.0	True	3.0	0.0306122448979591	0.005105826	0.0002745201534394	26.69528300000093	26.69563599999856	0.1916772347279548	-0.0017801850711848	-0.0017801850711848	-0.0048571862551337	421.0	6.0	6.0	86.0	380.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_6/10352/iqtree_msa_0/sim_msa.fa	0.0473684210526315	363.0	0.5913052605760423	0.5582990780619509	0.5582990780619509	0.1235936724427484	0.2573186405438316	0.841623651254342	0.0	1.354630274189354	GTR{0.178114/7.022281/0.399115/0.106599/4.965903/1.000000}+G{0.748277}	GTR+G	380.0	10352.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_6/10352	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_6/10352/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_6/10352/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_6/10352/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_6/10352/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999816697873823	True	True
581599	884	42	1.0	1.0	0.9976509292929292	0.98989898989899	0.0007577217	0.0001589644	0.0035374574	1.877115609888508	100.0	1.0	True	10.0	0.053763440860215	0.0024038617	0.0034568689407825	115.90901099999608	115.90909199999444	0.0962795186844169	-0.0038736644293075	-0.0038736644293075	-0.0203484141017726	2011.0	22.0	22.0	62.0	6324.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_22/46379/iqtree_msa_0/sim_msa.fa	0.6397849462365591	1280.0	0.7218601950168813	0.0771939972545543	0.0771939972545543	0.0216564272908148	0.0	0.1038413269795651	0.0	1.0942381380147248	GTR{0.922372/5.392499/0.404439/0.504501/4.580681/1.0}+G{0.487958}	GTR+G	6324.0	46379.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_22/46379	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_22/46379/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_22/46379/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_22/46379/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_22/46379/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999958216637358	True	True
106964	1094	151	0.7340070000000001	0.202020202020202	0.821969696969697	0.7752525252525253	0.0082595827	2.3974e-06	2.9564e-06	0.0002442658684664	34.0	0.666667	False	4.0	0.0121580547112462	0.0059464982999999	0.0007501007371166	4.7999998059822246e-05	6.100000246078707e-05	9.435303562595112e-09	-2.650404710558069e-09	-2.650404710558069e-09	-3.641698841466593e-10	1554.0	4.0	4.0	279.0	699.0	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_4/4828/iqtree_msa_0/sim_msa.fa	0.3705293276108726	443.0	0.6157685306115677	0.3370681239172711	0.3370681239172711	0.1560235836748199	0.0	0.6899500372656928	0.0	1.370794212521062	GTR{1.332145/8.477305/1.22277/0.808524/7.211828/1.0}+G{0.307971}	GTR+G	699.0	4828.0	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_4/4828	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_4/4828/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_4/4828/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_4/4828/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_4/4828/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.13	0.3329999999999999	0.048855282193583545	False	False
165240	769	236	0.7003370000000002	0.101010101010101	0.8181818181818182	0.76010101010101	0.002003390625	2.0946e-06	2.0946e-06	0.0002361649044262	90.0	0.666667	False	4.0	0.0083857442348008	4.1892000000000005e-06	4.966664656703607e-07	-3.9999940781854085e-06	1.5000005078036338e-05	9.446398391195505e-09	1.1707610059516087e-10	1.1707610059516087e-10	-2.4662665501236526e-10	1951.0	13.0	13.0	284.0	892.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_13/7324/iqtree_msa_0/sim_msa.fa	0.2746636771300448	648.0	0.6184379236093271	0.3114243103086564	0.3114243103086564	0.1373408302443335	0.0	0.5943469179203432	0.0	1.3447789055057284	GTR{1.0351/2.715153/2.22351/0.839468/5.010923/1.0}+G{0.407221}	GTR+G	892.0	7324.0	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_13/7324	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_13/7324/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_13/7324/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_13/7324/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_76/raxml_tree_13/7324/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.127	0.3329999999999999	0.057072894451281005	False	False
747763	509	93	0.0606060606060606	0.0606060606060606	0.797979797979798	0.7878787878787878	8.325000000000002e-07	0.0	2.5141e-06	0.000740859316785	1.0	0.0	False	2.0	0.0175438596491228	0.0	0.0	0.0001429999992978	0.0001429999992978	4.255243705016903e-09	-1.8416436247875733e-08	-1.8416436247875733e-08	-7.063938570896833e-10	1394.0	33.0	33.0	80.0	1289.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_33/54527/iqtree_msa_0/sim_msa.fa	0.5802948021722265	476.0	0.5780575671361919	0.0892702440332455	0.0892702440332455	0.0294443548374372	0.0	0.1004802590519464	0.0	1.258614247254142	GTR{1.083986/3.649523/1.238688/1.149668/4.73394/1.0}+G{0.670612}	GTR+G	1289.0	54527.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_33/54527	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_33/54527/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_33/54527/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_33/54527/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_33/54527/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	5.880065141641585e-05	False	False
156785	1664	59	0.949495	0.8484848484848485	0.9221380984848484	0.7803030303030303	0.0032813930749999	2.0967e-06	0.0011875181	0.3064323690430039	95.0	1.0	True	4.0	0.0140350877192982	0.0213711367	0.009726105236458	3.2895520000001848	3.2895710000011604	0.0188328299461388	-0.0003932322665017	-0.0003932322665017	-0.0018865659600017	2332.0	20.0	20.0	201.0	838.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/sim_msa.fa	0.2828162291169451	504.0	0.6571817210707153	0.3575795539575863	0.3575795539575863	0.1113528885813223	0.0	0.5912765298571329	0.0	1.1464290064411615	GTR{1.826794/8.897142/0.927216/0.534676/11.366272/1.0}+G{1.511149}	GTR+G	838.0	6860.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.985	0.934	0.9999887438233935	True	True
338328	680	9	0.914141575757576	0.3333333333333333	0.9537685	0.6262626262626263	0.0017787491	2.2298e-06	0.0034760544	0.2739507446566219	57.0	1.0	True	13.0	0.2708333333333333	0.5065176696	0.4292374165420613	1.6988609999998516	6.726544000000104	0.0783823804673558	-0.0005384013364055	-0.0005384013364055	-0.0139108849404366	1444.0	12.0	12.0	34.0	560.0	/groups/pupko/noaeker/bootstrap_results/boot/job_55/raxml_tree_12/28420/iqtree_msa_0/sim_msa.fa	0.5392857142857143	210.0	0.6373670859527646	0.1465253956205415	0.1465253956205415	0.0499711346127379	0.0	0.2020863392725082	0.0	1.0240102202942951	GTR{0.858717/3.887785/1.397548/0.427193/1.843018/1.0}+G{0.550972}	GTR+G	560.0	28420.0	/groups/pupko/noaeker/bootstrap_results/boot/job_55/raxml_tree_12/28420	/groups/pupko/noaeker/bootstrap_results/boot/job_55/raxml_tree_12/28420/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_55/raxml_tree_12/28420/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_55/raxml_tree_12/28420/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_55/raxml_tree_12/28420/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.901	0.846	0.33514892428431886	False	True
517090	1536	365	1.0	1.0	1.0	1.0	0.00443667245	2.2226e-06	0.0054503854	0.110430360410889	100.0	1.0	True	2.0	0.0053619302949061	4.5656e-06	1.245002784553864e-07	0.0010310000070603	0.0011320000048726	2.9566601159580185e-08	-1.8692833508360343e-08	-1.8692833508360343e-08	-3.0180488665655964e-10	1405.0	6.0	6.0	361.0	563.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/sim_msa.fa	0.1243339253996447	497.0	0.5913251459597295	0.4220409527540691	0.4220409527540691	0.1448562134675659	0.0556112004176574	0.7536225343162701	0.0	1.2697014854892228	GTR{4.359412/12.246437/3.383546/0.275732/37.446114/1.0}+G{0.447678}	GTR+G	563.0	42321.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9998873166819161	True	True
